sample_id,pose_detected,movement_score,lstm_behavior,behavior_confidence,Inactive_probability,Low_Movement_probability,Normal_Movement_probability,Restless_Movement_probability,Sudden_Movement_probability
5507,1,0.002378169,Inactive,0.978073,0.978073,0.012877,0.008993,2.9e-05,2.9e-05
5508,1,0.015548158,Inactive,0.977958,0.977958,0.01284,0.009143,2.9e-05,2.9e-05
5509,1,0.030163992,Inactive,0.9777,0.9777,0.012805,0.009435,3e-05,3e-05
5510,1,0.007551478,Inactive,0.977623,0.977623,0.012802,0.009515,3e-05,3e-05
5511,1,0.008607428,Inactive,0.977403,0.977403,0.012933,0.009603,3.1e-05,3e-05
5512,1,0.0162837,Inactive,0.977194,0.977194,0.013053,0.009692,3.1e-05,3.1e-05
5513,1,0.023049288,Inactive,0.976995,0.976995,0.013209,0.009733,3.1e-05,3.1e-05
5514,1,0.013915385,Inactive,0.976994,0.976994,0.013217,0.009726,3.1e-05,3.1e-05
5515,1,0.00684968,Inactive,0.97695,0.97695,0.013272,0.009715,3.1e-05,3.1e-05
5516,1,0.016150023,Inactive,0.976881,0.976881,0.013257,0.009799,3.2e-05,3.1e-05
5517,1,0.041156284,Inactive,0.976763,0.976763,0.013362,0.00981,3.2e-05,3.2e-05
5518,1,0.031866599,Inactive,0.976859,0.976859,0.013382,0.009695,3.3e-05,3.2e-05
5519,1,0.012421428,Inactive,0.977065,0.977065,0.013355,0.009516,3.2e-05,3.2e-05
5520,1,0.039207921,Inactive,0.976632,0.976632,0.013638,0.009665,3.3e-05,3.3e-05
5521,1,0.04995083,Inactive,0.976699,0.976699,0.013594,0.009643,3.2e-05,3.2e-05
5522,1,0.031858144,Inactive,0.976951,0.976951,0.013488,0.009498,3.1e-05,3.2e-05
5523,1,0.098753672,Inactive,0.975765,0.975765,0.013861,0.010304,3.4e-05,3.5e-05
5524,1,0.083570852,Inactive,0.974936,0.974936,0.014393,0.010598,3.6e-05,3.7e-05
5525,1,0.024847081,Inactive,0.974937,0.974937,0.014567,0.010424,3.6e-05,3.7e-05
5526,1,0.009651521,Inactive,0.974479,0.974479,0.015036,0.01041,3.6e-05,3.8e-05
5527,1,0.008964607,Inactive,0.974103,0.974103,0.015394,0.010428,3.7e-05,3.9e-05
5528,1,0.006342182,Inactive,0.973921,0.973921,0.015615,0.010388,3.7e-05,3.9e-05
5529,1,0.01956659,Inactive,0.973646,0.973646,0.015799,0.010478,3.8e-05,3.9e-05
5530,1,0.035995275,Inactive,0.973467,0.973467,0.015869,0.010586,3.9e-05,4e-05
5531,1,0.016083515,Inactive,0.973501,0.973501,0.015992,0.010431,3.8e-05,3.9e-05
5532,1,0.016853222,Inactive,0.97311,0.97311,0.016381,0.010432,3.8e-05,3.9e-05
5533,1,0.017345444,Inactive,0.97284,0.97284,0.016731,0.010353,3.8e-05,3.8e-05
5534,1,0.026514065,Inactive,0.972755,0.972755,0.016915,0.010254,3.8e-05,3.7e-05
5535,1,0.02062191,Inactive,0.972611,0.972611,0.017209,0.010108,3.6e-05,3.6e-05
5536,1,0.018483877,Inactive,0.972236,0.972236,0.01763,0.010062,3.6e-05,3.6e-05
5537,1,0.012888388,Inactive,0.97158,0.97158,0.018214,0.010134,3.6e-05,3.6e-05
5538,1,0.012864993,Inactive,0.970435,0.970435,0.019112,0.01038,3.7e-05,3.7e-05
5539,1,0.021235496,Inactive,0.969095,0.969095,0.020144,0.010684,3.9e-05,3.8e-05
5540,1,0.019026527,Inactive,0.967369,0.967369,0.021492,0.011058,4.1e-05,4.1e-05
5541,1,0.026305929,Inactive,0.965033,0.965033,0.023358,0.01152,4.4e-05,4.5e-05
5542,1,0.008634492,Inactive,0.963102,0.963102,0.024999,0.011805,4.7e-05,4.8e-05
5543,1,0.007877612,Inactive,0.959888,0.959888,0.027669,0.012338,5.2e-05,5.3e-05
5544,1,0.053130984,Inactive,0.953936,0.953936,0.032618,0.01332,6.4e-05,6.2e-05
5545,1,0.059389402,Inactive,0.944817,0.944817,0.040784,0.014239,8.2e-05,7.8e-05
5546,1,0.067716877,Inactive,0.928543,0.928543,0.054963,0.016264,0.000118,0.000113
5547,1,0.04030457,Inactive,0.904349,0.904349,0.076553,0.018756,0.00017,0.000171
5548,1,0.161929101,Inactive,0.864924,0.864924,0.111954,0.022601,0.000273,0.000249
5549,1,0.0433971,Inactive,0.493087,0.493087,0.468292,0.037197,0.000788,0.000635
5550,1,0.069940529,Low_Movement,0.511204,0.445309,0.511204,0.041473,0.001111,0.000903
5551,1,0.09850828,Low_Movement,0.544927,0.405442,0.544927,0.046732,0.001576,0.001323
5552,1,0.062357459,Low_Movement,0.591562,0.352378,0.591562,0.052104,0.002134,0.001822
5553,1,0.057640473,Low_Movement,0.597665,0.342747,0.597665,0.05508,0.002398,0.00211
5554,1,0.040006318,Low_Movement,0.588016,0.351111,0.588016,0.056136,0.002499,0.002238
5555,1,0.05882317,Low_Movement,0.573328,0.360666,0.573328,0.060515,0.002926,0.002565
5556,1,0.166249469,Low_Movement,0.547942,0.382439,0.547942,0.06363,0.003185,0.002804
5557,1,0.144743269,Low_Movement,0.524604,0.394867,0.524604,0.073607,0.003736,0.003187
5558,1,0.095967236,Low_Movement,0.552086,0.353466,0.552086,0.086502,0.004289,0.003657
5559,1,0.067648684,Low_Movement,0.546945,0.317691,0.546945,0.125558,0.005162,0.004644
5560,1,0.144328644,Inactive,0.408354,0.408354,0.312844,0.263878,0.008442,0.006483
5561,1,0.037702725,Normal_Movement,0.404212,0.326786,0.249409,0.404212,0.011332,0.008261
5562,1,0.037468018,Normal_Movement,0.569314,0.254186,0.153553,0.569314,0.013641,0.009306
5563,1,0.134113011,Normal_Movement,0.71551,0.16819,0.095657,0.71551,0.012167,0.008476
5564,1,0.054447657,Normal_Movement,0.828548,0.100012,0.055284,0.828548,0.009966,0.00619
5565,1,0.186854914,Normal_Movement,0.906711,0.048556,0.031448,0.906711,0.008717,0.004568
5566,1,0.071560206,Normal_Movement,0.947382,0.02284,0.018202,0.947382,0.008136,0.003439
5567,1,0.030023912,Normal_Movement,0.967311,0.011619,0.011416,0.967311,0.007108,0.002545
5568,1,0.096693157,Normal_Movement,0.975535,0.006798,0.00924,0.975535,0.006386,0.002042
5569,1,0.046173656,Normal_Movement,0.979002,0.005116,0.009049,0.979002,0.005308,0.001525
5570,1,0.022352669,Normal_Movement,0.97663,0.005925,0.01194,0.97663,0.004407,0.001099
5571,1,0.052901974,Normal_Movement,0.971456,0.009364,0.014932,0.971456,0.003444,0.000804
5572,1,0.038634547,Normal_Movement,0.961138,0.016941,0.017931,0.961138,0.003174,0.000816
5573,1,0.035846461,Normal_Movement,0.955303,0.021845,0.019741,0.955303,0.002465,0.000647
5574,1,0.029592858,Normal_Movement,0.961308,0.014374,0.022772,0.961308,0.001254,0.000292
5575,1,0.037486361,Normal_Movement,0.892453,0.053273,0.051205,0.892453,0.00248,0.000589
5576,1,0.029350418,Normal_Movement,0.466696,0.385261,0.14273,0.466696,0.003878,0.001435
5577,1,0.021298902,Inactive,0.810598,0.810598,0.108816,0.078546,0.001252,0.000787
5578,1,0.030139831,Inactive,0.909852,0.909852,0.068789,0.020914,0.000243,0.000203
5579,1,0.035905052,Inactive,0.91881,0.91881,0.064587,0.0163,0.000157,0.000145
5580,1,0.06618676,Inactive,0.92702,0.92702,0.058402,0.014356,0.000112,0.00011
5581,1,0.04436681,Inactive,0.932769,0.932769,0.053428,0.01362,9.1e-05,9.2e-05
5582,1,0.020520341,Inactive,0.936194,0.936194,0.050322,0.013322,8e-05,8.2e-05
5583,1,0.006190165,Inactive,0.93662,0.93662,0.049896,0.01333,7.5e-05,7.8e-05
5584,1,0.009972537,Inactive,0.935195,0.935195,0.0512,0.01345,7.6e-05,7.9e-05
5585,1,0.008682351,Inactive,0.931914,0.931914,0.054322,0.013602,8e-05,8.3e-05
5586,1,0.021622954,Inactive,0.933831,0.933831,0.052836,0.013179,7.6e-05,7.8e-05
5587,1,0.020787045,Inactive,0.935507,0.935507,0.051292,0.013049,7.6e-05,7.7e-05
5588,1,0.02624364,Inactive,0.935353,0.935353,0.051517,0.012977,7.6e-05,7.7e-05
5589,1,0.05016641,Inactive,0.933109,0.933109,0.053352,0.013376,8.1e-05,8.2e-05
5590,1,0.029538867,Inactive,0.933464,0.933464,0.053137,0.01324,7.9e-05,8.1e-05
5591,1,0.010731047,Inactive,0.922336,0.922336,0.06364,0.013837,9.1e-05,9.5e-05
5592,1,0.031622572,Inactive,0.865754,0.865754,0.117804,0.01615,0.000145,0.000148
5593,1,0.047457573,Inactive,0.850956,0.850956,0.132446,0.016293,0.000152,0.000153
5594,1,0.05500183,Inactive,0.82101,0.82101,0.161397,0.017239,0.00018,0.000175
5595,1,0.044651633,Inactive,0.88201,0.88201,0.10286,0.014867,0.000129,0.000134
5596,1,0.048649624,Inactive,0.892056,0.892056,0.093363,0.014334,0.000121,0.000125
5597,1,0.016897447,Inactive,0.856024,0.856024,0.128074,0.015591,0.000157,0.000154
5598,1,0.030785997,Inactive,0.909083,0.909083,0.076832,0.013864,0.00011,0.00011
5599,1,0.057673538,Inactive,0.915818,0.915818,0.070142,0.013833,0.000105,0.000102
5600,1,0.038652487,Inactive,0.920018,0.920018,0.065734,0.014049,0.000103,9.6e-05
5601,1,0.039890767,Inactive,0.920921,0.920921,0.064649,0.014237,1e-04,9.4e-05
5602,1,0.060176111,Inactive,0.924894,0.924894,0.060674,0.01425,9.3e-05,8.8e-05
5603,1,0.034846866,Inactive,0.92379,0.92379,0.061713,0.014317,9.2e-05,8.8e-05
5604,1,0.017119909,Inactive,0.915141,0.915141,0.070166,0.014497,9.8e-05,9.7e-05
5605,1,0.011990181,Inactive,0.911023,0.911023,0.074282,0.014494,1e-04,0.000101
5606,1,0.046730154,Inactive,0.914014,0.914014,0.071386,0.014407,9.6e-05,9.7e-05
5607,1,0.050248943,Inactive,0.912471,0.912471,0.072856,0.014478,9.6e-05,9.9e-05
5608,1,0.021476438,Inactive,0.920621,0.920621,0.065147,0.014055,8.7e-05,9.1e-05
5609,1,0.019415181,Inactive,0.925945,0.925945,0.059954,0.01393,8.3e-05,8.8e-05
5610,1,0.015992381,Inactive,0.922253,0.922253,0.063651,0.013919,8.5e-05,9.2e-05
5611,1,0.015466111,Inactive,0.925487,0.925487,0.060481,0.013859,8.4e-05,9e-05
5612,1,0.011363159,Inactive,0.927224,0.927224,0.058774,0.01383,8.3e-05,8.9e-05
5613,1,0.059587502,Inactive,0.928438,0.928438,0.057983,0.013416,7.9e-05,8.4e-05
5614,1,0.021316309,Inactive,0.929891,0.929891,0.056893,0.013063,7.4e-05,8e-05
5615,1,0.016702293,Inactive,0.929209,0.929209,0.05777,0.01287,7.3e-05,7.9e-05
5616,1,0.014783664,Inactive,0.927591,0.927591,0.059469,0.012787,7.3e-05,8e-05
5617,1,0.009286296,Inactive,0.918088,0.918088,0.068736,0.01301,7.9e-05,8.7e-05
5618,1,0.057822275,Inactive,0.872646,0.872646,0.112645,0.014486,0.000108,0.000114
5619,1,0.044389012,Inactive,0.902652,0.902652,0.084145,0.013025,8.5e-05,9.3e-05
5620,1,0.036548248,Inactive,0.915649,0.915649,0.071875,0.012322,7.3e-05,8.1e-05
5621,1,0.009008593,Inactive,0.909482,0.909482,0.077928,0.012434,7.5e-05,8.2e-05
5622,1,0.025059916,Inactive,0.929672,0.929672,0.058861,0.011342,6e-05,6.6e-05
5623,1,0.027502461,Inactive,0.94025,0.94025,0.048953,0.010691,5.1e-05,5.5e-05
5624,1,0.007203633,Inactive,0.94458,0.94458,0.045177,0.010147,4.6e-05,5e-05
5625,1,0.0109503,Inactive,0.951155,0.951155,0.039378,0.009386,3.9e-05,4.1e-05
5626,1,0.008733037,Inactive,0.955667,0.955667,0.035493,0.00877,3.5e-05,3.6e-05
5627,1,0.023251665,Inactive,0.957376,0.957376,0.034064,0.008493,3.4e-05,3.4e-05
5628,1,0.009549719,Inactive,0.958345,0.958345,0.033314,0.008275,3.3e-05,3.3e-05
5629,1,0.024055772,Inactive,0.959269,0.959269,0.032566,0.008101,3.2e-05,3.2e-05
5630,1,0.009961499,Inactive,0.957019,0.957019,0.034638,0.008275,3.4e-05,3.4e-05
5631,1,0.01026881,Inactive,0.954143,0.954143,0.03736,0.008425,3.6e-05,3.6e-05
5632,1,0.018267647,Inactive,0.958061,0.958061,0.033872,0.008001,3.4e-05,3.3e-05
5633,1,0.028731047,Inactive,0.959582,0.959582,0.032597,0.007757,3.3e-05,3.1e-05
5634,1,0.011849961,Inactive,0.958188,0.958188,0.033912,0.007834,3.4e-05,3.2e-05
5635,1,0.018585768,Inactive,0.954836,0.954836,0.036971,0.008122,3.6e-05,3.4e-05
5636,1,0.018905111,Inactive,0.95765,0.95765,0.034436,0.007848,3.4e-05,3.2e-05
5637,1,0.040852845,Inactive,0.959966,0.959966,0.032347,0.007623,3.3e-05,3.1e-05
5638,1,0.026569188,Inactive,0.96044,0.96044,0.031916,0.007581,3.2e-05,3e-05
5639,1,0.016400722,Inactive,0.960773,0.960773,0.031579,0.007585,3.2e-05,3e-05
5640,1,0.063710693,Inactive,0.960703,0.960703,0.031538,0.007697,3.3e-05,3e-05
5641,1,0.017858333,Inactive,0.96122,0.96122,0.030931,0.007789,3.2e-05,2.9e-05
5642,1,0.042902263,Inactive,0.962617,0.962617,0.029492,0.007835,2.9e-05,2.7e-05
5643,1,0.024391953,Inactive,0.964001,0.964001,0.028199,0.007746,2.8e-05,2.6e-05
5644,1,0.008395103,Inactive,0.964355,0.964355,0.027829,0.007762,2.8e-05,2.6e-05
5645,1,0.009976768,Inactive,0.96406,0.96406,0.028043,0.007841,2.9e-05,2.7e-05
5646,1,0.029320737,Inactive,0.964277,0.964277,0.027834,0.007834,2.9e-05,2.6e-05
5647,1,0.012865203,Inactive,0.964342,0.964342,0.027771,0.007831,2.9e-05,2.7e-05
5648,1,0.025086181,Inactive,0.965835,0.965835,0.026449,0.007663,2.7e-05,2.5e-05
5649,1,0.017255589,Inactive,0.966574,0.966574,0.025736,0.007639,2.6e-05,2.4e-05
5650,1,0.01849581,Inactive,0.967394,0.967394,0.02496,0.007597,2.5e-05,2.4e-05
5651,1,0.041316829,Inactive,0.966564,0.966564,0.02551,0.007876,2.5e-05,2.5e-05
5652,1,0.012833358,Inactive,0.966391,0.966391,0.025543,0.008016,2.5e-05,2.5e-05
5653,1,0.022104201,Inactive,0.967118,0.967118,0.024828,0.008006,2.4e-05,2.4e-05
5654,1,0.011207114,Inactive,0.966433,0.966433,0.02532,0.008197,2.5e-05,2.5e-05
5655,1,0.01268375,Inactive,0.966499,0.966499,0.02523,0.008222,2.4e-05,2.5e-05
5656,1,0.010498869,Inactive,0.966791,0.966791,0.024968,0.008192,2.4e-05,2.5e-05
5657,1,0.015880362,Inactive,0.967384,0.967384,0.024451,0.008118,2.4e-05,2.4e-05
5658,1,0.013005074,Inactive,0.966878,0.966878,0.024841,0.008232,2.4e-05,2.5e-05
5659,1,0.035386998,Inactive,0.966478,0.966478,0.025092,0.008377,2.6e-05,2.6e-05
5660,1,0.043866298,Inactive,0.96502,0.96502,0.02618,0.008744,2.8e-05,2.8e-05
5661,1,0.039059342,Inactive,0.963463,0.963463,0.027337,0.00914,3e-05,3e-05
5662,1,0.023566532,Inactive,0.962714,0.962714,0.027856,0.009368,3e-05,3.1e-05
5663,1,0.072003861,Inactive,0.961444,0.961444,0.028753,0.009739,3.2e-05,3.1e-05
5664,1,0.027513898,Inactive,0.96098,0.96098,0.029082,0.009876,3.1e-05,3.1e-05
5665,1,0.012024118,Inactive,0.960861,0.960861,0.02894,0.010137,3.1e-05,3.1e-05
5666,1,0.018793168,Inactive,0.960298,0.960298,0.029046,0.010591,3.3e-05,3.2e-05
5667,1,0.021311224,Inactive,0.960588,0.960588,0.028387,0.010959,3.4e-05,3.2e-05
5668,1,0.025899637,Inactive,0.960354,0.960354,0.028122,0.011455,3.6e-05,3.4e-05
5669,1,0.033058066,Inactive,0.958602,0.958602,0.02904,0.012281,4e-05,3.7e-05
5670,1,0.036851987,Inactive,0.957728,0.957728,0.029264,0.012923,4.5e-05,4e-05
5671,1,0.056887981,Inactive,0.946925,0.946925,0.037323,0.015622,6.9e-05,6e-05
5672,1,0.062341247,Inactive,0.941211,0.941211,0.040918,0.017701,9e-05,7.9e-05
5673,1,0.012635878,Inactive,0.931527,0.931527,0.047413,0.020838,0.000114,0.000108
5674,1,0.029426016,Inactive,0.901569,0.901569,0.067516,0.030516,0.000189,0.000211
5675,1,0.040688394,Inactive,0.842319,0.842319,0.100247,0.056462,0.000422,0.00055
5676,1,0.013396759,Inactive,0.787966,0.787966,0.117373,0.092686,0.00081,0.001164
5677,1,0.042132441,Inactive,0.685847,0.685847,0.132396,0.177123,0.0018,0.002834
5678,1,0.031361796,Inactive,0.564873,0.564873,0.135678,0.292088,0.003111,0.00425
5679,1,0.025090697,Normal_Movement,0.451801,0.404836,0.13369,0.451801,0.004628,0.005046
5680,1,0.01033872,Normal_Movement,0.588874,0.276458,0.12305,0.588874,0.006173,0.005444
5681,1,0.010717621,Normal_Movement,0.683039,0.196473,0.107247,0.683039,0.007652,0.005589
5682,1,0.030377508,Normal_Movement,0.795823,0.105856,0.082817,0.795823,0.009591,0.005912
5683,1,0.007848698,Normal_Movement,0.869021,0.054218,0.062235,0.869021,0.009174,0.005351
5684,1,0.03471004,Normal_Movement,0.902137,0.031436,0.052289,0.902137,0.008957,0.005181
5685,1,0.016652243,Normal_Movement,0.914379,0.022821,0.048494,0.914379,0.00891,0.005395
5686,1,0.017402769,Normal_Movement,0.916929,0.019412,0.048452,0.916929,0.009221,0.005986
5687,1,0.034141917,Normal_Movement,0.920184,0.016891,0.046692,0.920184,0.009742,0.006491
5688,1,0.039159526,Normal_Movement,0.923359,0.015175,0.043436,0.923359,0.010844,0.007187
5689,1,0.081112565,Normal_Movement,0.930313,0.012639,0.037205,0.930313,0.012483,0.00736
5690,1,0.021008289,Normal_Movement,0.933566,0.011573,0.032364,0.933566,0.014886,0.007611
5691,1,0.055163586,Normal_Movement,0.93413,0.010785,0.029028,0.93413,0.017958,0.008098
5692,1,0.044262402,Normal_Movement,0.934421,0.009954,0.026313,0.934421,0.020667,0.008645
5693,1,0.032092372,Normal_Movement,0.928605,0.010488,0.025582,0.928605,0.025214,0.010111
5694,1,0.052777591,Normal_Movement,0.923444,0.010518,0.026092,0.923444,0.028479,0.011466
5695,1,0.049952862,Normal_Movement,0.920304,0.010261,0.026883,0.920304,0.030248,0.012303
5696,1,0.042057524,Normal_Movement,0.91461,0.010167,0.028568,0.91461,0.032772,0.013883
5697,1,0.02368213,Normal_Movement,0.907874,0.010536,0.030851,0.907874,0.035252,0.015486
5698,1,0.023932875,Normal_Movement,0.89827,0.011462,0.034133,0.89827,0.038837,0.017297
5699,1,0.012726892,Normal_Movement,0.881386,0.013553,0.040102,0.881386,0.044646,0.020313
5700,1,0.017466606,Normal_Movement,0.842884,0.019323,0.052414,0.842884,0.057712,0.027667
5701,1,0.058825614,Normal_Movement,0.780369,0.032227,0.073241,0.780369,0.075773,0.038389
5702,1,0.03672936,Normal_Movement,0.720005,0.056325,0.102829,0.720005,0.078713,0.042128
5703,1,0.057888731,Normal_Movement,0.68654,0.072673,0.118569,0.68654,0.078762,0.043456
5704,1,0.047169798,Normal_Movement,0.644319,0.096975,0.138044,0.644319,0.076495,0.044167
5705,1,0.035924602,Normal_Movement,0.578828,0.142274,0.162788,0.578828,0.072319,0.043792
5706,1,0.012901225,Normal_Movement,0.541798,0.177664,0.178031,0.541798,0.063078,0.039428
5707,1,0.03611966,Normal_Movement,0.449219,0.264914,0.197866,0.449219,0.052693,0.035308
5708,1,0.012833978,Normal_Movement,0.372546,0.352803,0.210316,0.372546,0.036994,0.027341
5709,1,0.019123645,Inactive,0.408676,0.408676,0.215825,0.32543,0.02792,0.022149
5710,1,0.005289616,Inactive,0.453782,0.453782,0.219035,0.286766,0.022077,0.018341
5711,1,0.024796517,Inactive,0.504169,0.504169,0.218316,0.246911,0.016328,0.014277
5712,1,0.014416103,Inactive,0.567863,0.567863,0.210267,0.201183,0.010673,0.010015
5713,1,0.021609208,Inactive,0.606179,0.606179,0.201294,0.176628,0.007966,0.007932
5714,1,0.00431803,Inactive,0.666698,0.666698,0.185902,0.138309,0.004445,0.004646
5715,1,0.013306481,Inactive,0.71259,0.71259,0.172686,0.109571,0.002494,0.002658
5716,1,0.036010967,Inactive,0.755175,0.755175,0.15861,0.083164,0.001469,0.001581
5717,1,0.031133376,Inactive,0.794629,0.794629,0.146444,0.057259,0.000805,0.000862
5718,1,0.017402446,Inactive,0.81194,0.81194,0.137398,0.049316,0.000654,0.000692
5719,1,0.029963713,Inactive,0.848774,0.848774,0.122254,0.028411,0.000272,0.000289
5720,1,0.023857208,Inactive,0.856448,0.856448,0.117014,0.026047,0.000238,0.000253
5721,1,0.031309837,Inactive,0.86323,0.86323,0.111823,0.024495,0.000218,0.000234
5722,1,0.033170433,Inactive,0.870426,0.870426,0.105906,0.023243,0.000204,0.00022
5723,1,0.016098405,Inactive,0.875304,0.875304,0.101915,0.02237,0.000198,0.000212
5724,1,0.011341893,Inactive,0.877067,0.877067,0.100664,0.021865,0.000195,0.000209
5725,1,0.005773558,Inactive,0.876845,0.876845,0.100859,0.021886,0.000199,0.000211
5726,1,0.008282386,Inactive,0.876839,0.876839,0.100822,0.021924,0.000202,0.000213
5727,1,0.010144361,Inactive,0.875769,0.875769,0.101437,0.022367,0.000209,0.000218
5728,1,0.011334367,Inactive,0.87527,0.87527,0.101684,0.022611,0.000214,0.000222
5729,1,0.023363415,Inactive,0.874401,0.874401,0.101948,0.023201,0.000222,0.000228
5730,1,0.005295912,Inactive,0.874472,0.874472,0.101677,0.023397,0.000225,0.000229
5731,1,0.035268937,Inactive,0.874732,0.874732,0.100804,0.024006,0.000228,0.00023
5732,1,0.01594084,Inactive,0.875371,0.875371,0.099911,0.024263,0.000228,0.000228
5733,1,0.047966301,Inactive,0.876736,0.876736,0.098602,0.024212,0.000223,0.000226
5734,1,0.018033701,Inactive,0.876602,0.876602,0.098575,0.024378,0.00022,0.000225
5735,1,0.042243375,Inactive,0.874846,0.874846,0.09843,0.02625,0.000231,0.000242
5736,1,0.064390123,Inactive,0.865297,0.865297,0.100577,0.033534,0.00028,0.000312
5737,1,0.012617887,Inactive,0.857603,0.857603,0.098588,0.04307,0.000335,0.000404
5738,1,0.044419107,Inactive,0.833702,0.833702,0.096571,0.068531,0.000503,0.000694
5739,1,0.07870158,Inactive,0.796669,0.796669,0.093525,0.107847,0.00077,0.00119
5740,1,0.015820333,Inactive,0.732738,0.732738,0.098571,0.165567,0.001202,0.001922
5741,1,0.012462668,Inactive,0.679605,0.679605,0.102209,0.214208,0.001606,0.002372
5742,1,0.029892501,Inactive,0.610675,0.610675,0.105419,0.278948,0.00212,0.002838
5743,1,0.014254616,Inactive,0.532792,0.532792,0.111226,0.349903,0.002718,0.003361
5744,1,0.027641713,Normal_Movement,0.454948,0.419476,0.117252,0.454948,0.003977,0.004348
5745,1,0.033780127,Normal_Movement,0.559015,0.314122,0.116414,0.559015,0.005345,0.005105
5746,1,0.035678014,Normal_Movement,0.632742,0.24703,0.108098,0.632742,0.006524,0.005606
5747,1,0.016365587,Normal_Movement,0.691775,0.194061,0.09945,0.691775,0.00817,0.006544
5748,1,0.012887144,Normal_Movement,0.73015,0.157741,0.094085,0.73015,0.010004,0.00802
5749,1,0.035499709,Normal_Movement,0.763566,0.127308,0.088708,0.763566,0.011284,0.009134
5750,1,0.056854245,Normal_Movement,0.79354,0.101172,0.082964,0.79354,0.012333,0.009992
5751,1,0.028717575,Normal_Movement,0.817191,0.083159,0.076777,0.817191,0.012722,0.01015
5752,1,0.02969358,Normal_Movement,0.837173,0.069037,0.071068,0.837173,0.012724,0.009998
5753,1,0.038200106,Normal_Movement,0.860446,0.053031,0.064769,0.860446,0.01234,0.009415
5754,1,0.041403258,Normal_Movement,0.876223,0.043298,0.059305,0.876223,0.012273,0.008901
5755,1,0.029839205,Normal_Movement,0.889105,0.035925,0.055386,0.889105,0.01156,0.008023
5756,1,0.054133548,Normal_Movement,0.90062,0.030059,0.051467,0.90062,0.010686,0.007168
5757,1,0.03223586,Normal_Movement,0.90689,0.027131,0.049281,0.90689,0.009999,0.006699
5758,1,0.063684099,Normal_Movement,0.907955,0.02728,0.047883,0.907955,0.010162,0.00672
5759,1,0.048714691,Normal_Movement,0.905739,0.029317,0.047991,0.905739,0.010135,0.006818
5760,1,0.043089121,Normal_Movement,0.901951,0.031768,0.049478,0.901951,0.009843,0.00696
5761,1,0.056217936,Normal_Movement,0.893135,0.037394,0.051607,0.893135,0.010304,0.00756
5762,1,0.012750948,Normal_Movement,0.878853,0.046063,0.056271,0.878853,0.010565,0.008248
5763,1,0.01083235,Normal_Movement,0.851498,0.06356,0.064765,0.851498,0.010887,0.00929
5764,1,0.122975162,Normal_Movement,0.834516,0.07668,0.066908,0.834516,0.011859,0.010037
5765,1,0.020394953,Normal_Movement,0.801481,0.101559,0.073659,0.801481,0.012259,0.011042
5766,1,0.035516661,Normal_Movement,0.746609,0.14345,0.086007,0.746609,0.011702,0.012232
5767,1,0.041585677,Normal_Movement,0.695104,0.182207,0.097233,0.695104,0.011649,0.013806
5768,1,0.024827029,Normal_Movement,0.635362,0.222941,0.115289,0.635362,0.011141,0.015267
5769,1,0.037061698,Normal_Movement,0.579635,0.256799,0.135634,0.579635,0.0111,0.016833
5770,1,0.033822795,Normal_Movement,0.542023,0.276151,0.152259,0.542023,0.011237,0.018329
5771,1,0.087193128,Normal_Movement,0.530073,0.280354,0.159135,0.530073,0.011388,0.01905
5772,1,0.014223125,Normal_Movement,0.511219,0.286958,0.169807,0.511219,0.011782,0.020234
5773,1,0.035645322,Normal_Movement,0.500369,0.286018,0.179004,0.500369,0.01261,0.021999
5774,1,0.034576041,Normal_Movement,0.493108,0.281643,0.187902,0.493108,0.013551,0.023796
5775,1,0.024181667,Normal_Movement,0.476684,0.284439,0.199533,0.476684,0.014351,0.024993
5776,1,0.032566356,Normal_Movement,0.449062,0.293839,0.21722,0.449062,0.014866,0.025013
5777,1,0.022299891,Normal_Movement,0.400869,0.308495,0.254505,0.400869,0.014,0.022132
5778,1,0.012813945,Normal_Movement,0.347141,0.323114,0.30008,0.347141,0.012064,0.017601
5779,1,0.045538017,Inactive,0.338842,0.338842,0.325412,0.309851,0.011271,0.014625
5780,1,0.028224046,Inactive,0.360419,0.360419,0.337991,0.278523,0.010364,0.012703
5781,1,0.043247085,Inactive,0.382486,0.382486,0.347056,0.249072,0.00986,0.011526
5782,1,0.047470775,Inactive,0.408733,0.408733,0.359417,0.213342,0.008755,0.009753
5783,1,0.033054272,Inactive,0.461234,0.461234,0.35373,0.171156,0.006793,0.007086
5784,1,0.016359781,Inactive,0.546335,0.546335,0.314529,0.129846,0.004695,0.004595
5785,1,0.016206042,Inactive,0.612741,0.612741,0.277,0.103617,0.003462,0.00318
5786,1,0.066929272,Inactive,0.693156,0.693156,0.222246,0.080221,0.002287,0.002091
5787,1,0.033481393,Inactive,0.767176,0.767176,0.17163,0.058367,0.001518,0.001309
5788,1,0.024828271,Inactive,0.859694,0.859694,0.10306,0.035975,0.000704,0.000566
5789,1,0.012637269,Inactive,0.887246,0.887246,0.083552,0.028413,0.000438,0.000351
5790,1,0.055577735,Inactive,0.877256,0.877256,0.093058,0.028922,0.000421,0.000343
5791,1,0.022302371,Inactive,0.86952,0.86952,0.101849,0.027941,0.000378,0.000312
5792,1,0.014312972,Inactive,0.665376,0.665376,0.294725,0.03851,0.000842,0.000547
5793,1,0.034746942,Low_Movement,0.516429,0.432618,0.516429,0.04873,0.001394,0.000829
